Model: "sequential_97"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
conv1d_194 (Conv1D)          (None, 148, 36)           684       
_________________________________________________________________
conv1d_195 (Conv1D)          (None, 146, 30)           3270      
_________________________________________________________________
dropout_97 (Dropout)         (None, 146, 30)           0         
_________________________________________________________________
max_pooling1d_97 (MaxPooling (None, 73, 30)            0         
_________________________________________________________________
flatten_97 (Flatten)         (None, 2190)              0         
_________________________________________________________________
dense_97 (Dense)             (None, 2)                 4382      
=================================================================
Total params: 8,336
Trainable params: 8,336
Non-trainable params: 0
_________________________________________________________________
[7.794292e-04 9.992206e-01]          ==     [0. 1.]
[9.9999952e-01 4.8984856e-07]          ==     [1. 0.]
[6.2402006e-07 9.9999940e-01]          ==     [0. 1.]
[0.0013219 0.998678 ]          ==     [0. 1.]
[2.94094e-06 9.99997e-01]          ==     [0. 1.]
[9.999994e-01 6.555860e-07]          ==     [1. 0.]
[9.9996245e-01 3.7580499e-05]          ==     [1. 0.]
[8.0916635e-10 1.0000000e+00]          ==     [0. 1.]
[0.9968586  0.00314143]          ==     [1. 0.]
[9.9984622e-01 1.5370257e-04]          ==     [1. 0.]
[9.9999964e-01 3.0522992e-07]          ==     [1. 0.]
[9.9997866e-01 2.1361078e-05]          ==     [1. 0.]
[9.9999774e-01 2.3176676e-06]          ==     [1. 0.]
[0.0053379 0.9946621]          ==     [0. 1.]
[1.0730836e-06 9.9999893e-01]          ==     [0. 1.]
[9.9999535e-01 4.6688842e-06]          ==     [1. 0.]
[9.9995422e-01 4.5825964e-05]          ==     [1. 0.]
[9.9994349e-01 5.6519057e-05]          ==     [1. 0.]
[9.999919e-01 8.123455e-06]          ==     [1. 0.]
[5.525510e-04 9.994474e-01]          ==     [0. 1.]
[9.9998903e-01 1.0944592e-05]          ==     [1. 0.]
[9.9997139e-01 2.8660806e-05]          ==     [1. 0.]
[0.01177115 0.9882288 ]          ==     [0. 1.]
[1.3997450e-05 9.9998605e-01]          ==     [0. 1.]
[2.4474250e-05 9.9997556e-01]          ==     [0. 1.]
[9.9999332e-01 6.6358984e-06]          ==     [1. 0.]
[5.491455e-07 9.999994e-01]          ==     [0. 1.]
[1.8526217e-06 9.9999809e-01]          ==     [0. 1.]
[9.999263e-01 7.368467e-05]          ==     [1. 0.]
[9.99985218e-01 1.48090485e-05]          ==     [1. 0.]
[9.999994e-01 5.465864e-07]          ==     [1. 0.]
[2.9769978e-06 9.9999702e-01]          ==     [0. 1.]
[3.083585e-05 9.999691e-01]          ==     [0. 1.]
[9.9987793e-01 1.2204604e-04]          ==     [1. 0.]
[1.2139388e-08 1.0000000e+00]          ==     [0. 1.]
[5.051340e-07 9.999995e-01]          ==     [0. 1.]
[5.8220238e-08 1.0000000e+00]          ==     [0. 1.]
[9.9995780e-01 4.2253825e-05]          ==     [1. 0.]
[1.3346025e-07 9.9999988e-01]          ==     [0. 1.]
[9.9993527e-01 6.4684908e-05]          ==     [1. 0.]
[9.9999988e-01 1.0813425e-07]          ==     [1. 0.]
[0.00658828 0.9934117 ]          ==     [0. 1.]
[9.9999988e-01 1.0098983e-07]          ==     [1. 0.]
[9.9978143e-01 2.1861904e-04]          ==     [1. 0.]
[3.4221204e-05 9.9996579e-01]          ==     [0. 1.]
[6.124216e-10 1.000000e+00]          ==     [0. 1.]
[8.7767912e-05 9.9991226e-01]          ==     [0. 1.]
[7.0522004e-04 9.9929476e-01]          ==     [0. 1.]
[9.9999654e-01 3.4830382e-06]          ==     [1. 0.]
