Model: "sequential_85"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
conv1d_170 (Conv1D)          (None, 148, 42)           798       
_________________________________________________________________
conv1d_171 (Conv1D)          (None, 146, 12)           1524      
_________________________________________________________________
dropout_85 (Dropout)         (None, 146, 12)           0         
_________________________________________________________________
max_pooling1d_85 (MaxPooling (None, 73, 12)            0         
_________________________________________________________________
flatten_85 (Flatten)         (None, 876)               0         
_________________________________________________________________
dense_85 (Dense)             (None, 2)                 1754      
=================================================================
Total params: 4,076
Trainable params: 4,076
Non-trainable params: 0
_________________________________________________________________
[3.4352130e-04 9.9965644e-01]          ==     [0. 1.]
[9.9999869e-01 1.3606673e-06]          ==     [1. 0.]
[1.3635974e-05 9.9998641e-01]          ==     [0. 1.]
[0.00296839 0.99703157]          ==     [0. 1.]
[1.6877932e-05 9.9998307e-01]          ==     [0. 1.]
[9.9999380e-01 6.1500364e-06]          ==     [1. 0.]
[9.999298e-01 7.016435e-05]          ==     [1. 0.]
[2.7087654e-10 1.0000000e+00]          ==     [0. 1.]
[0.99700266 0.00299733]          ==     [1. 0.]
[9.999019e-01 9.807901e-05]          ==     [1. 0.]
[9.999993e-01 7.724675e-07]          ==     [1. 0.]
[9.9998057e-01 1.9410498e-05]          ==     [1. 0.]
[9.9974436e-01 2.5565960e-04]          ==     [1. 0.]
[1.2255159e-04 9.9987745e-01]          ==     [0. 1.]
[6.2021745e-06 9.9999380e-01]          ==     [0. 1.]
[9.9997973e-01 2.0239355e-05]          ==     [1. 0.]
[9.9996746e-01 3.2545340e-05]          ==     [1. 0.]
[9.9977630e-01 2.2374382e-04]          ==     [1. 0.]
[9.9996734e-01 3.2702861e-05]          ==     [1. 0.]
[0.00146326 0.9985367 ]          ==     [0. 1.]
[9.9998128e-01 1.8674225e-05]          ==     [1. 0.]
[9.9983752e-01 1.6248722e-04]          ==     [1. 0.]
[1.3303128e-04 9.9986696e-01]          ==     [0. 1.]
[2.1997183e-05 9.9997795e-01]          ==     [0. 1.]
[7.4858937e-05 9.9992514e-01]          ==     [0. 1.]
[9.9996650e-01 3.3543776e-05]          ==     [1. 0.]
[1.00221005e-05 9.99989986e-01]          ==     [0. 1.]
[2.8409099e-06 9.9999714e-01]          ==     [0. 1.]
[9.9997509e-01 2.4881496e-05]          ==     [1. 0.]
[9.99734e-01 2.66057e-04]          ==     [1. 0.]
[9.9999762e-01 2.3837697e-06]          ==     [1. 0.]
[6.8565242e-09 1.0000000e+00]          ==     [0. 1.]
[2.2207796e-04 9.9977797e-01]          ==     [0. 1.]
[9.9951279e-01 4.8719023e-04]          ==     [1. 0.]
[4.915042e-07 9.999995e-01]          ==     [0. 1.]
[1.8153655e-07 9.9999976e-01]          ==     [0. 1.]
[3.780653e-06 9.999962e-01]          ==     [0. 1.]
[9.9984968e-01 1.5027322e-04]          ==     [1. 0.]
[2.2334487e-07 9.9999976e-01]          ==     [0. 1.]
[9.999378e-01 6.224471e-05]          ==     [1. 0.]
[9.9999952e-01 4.3618337e-07]          ==     [1. 0.]
[0.00239891 0.9976011 ]          ==     [0. 1.]
[1.0000000e+00 1.7697362e-09]          ==     [1. 0.]
[9.9986565e-01 1.3436581e-04]          ==     [1. 0.]
[5.5060640e-04 9.9944943e-01]          ==     [0. 1.]
[4.93087e-09 1.00000e+00]          ==     [0. 1.]
[3.5069243e-04 9.9964929e-01]          ==     [0. 1.]
[0.00815009 0.9918499 ]          ==     [0. 1.]
[9.9998558e-01 1.4366122e-05]          ==     [1. 0.]
[9.9997890e-01 2.1040443e-05]          ==     [1. 0.]
[2.1277804e-11 1.0000000e+00]          ==     [0. 1.]
[9.999944e-01 5.613920e-06]          ==     [1. 0.]
[9.9999976e-01 2.1231202e-07]          ==     [1. 0.]
[3.7458876e-06 9.9999630e-01]          ==     [0. 1.]
[7.5573895e-05 9.9992442e-01]          ==     [0. 1.]
[5.1650044e-09 1.0000000e+00]          ==     [0. 1.]
[9.9987185e-01 1.2814839e-04]          ==     [1. 0.]
[4.6125983e-06 9.9999535e-01]          ==     [0. 1.]
[0.03121629 0.9687837 ]          ==     [0. 1.]
[3.3435510e-06 9.9999666e-01]          ==     [0. 1.]
[0.00702251 0.99297744]          ==     [0. 1.]
[9.9952686e-01 4.7311818e-04]          ==     [1. 0.]
