Model: "sequential_39"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
conv1d_78 (Conv1D)           (None, 148, 48)           912       
_________________________________________________________________
conv1d_79 (Conv1D)           (None, 146, 42)           6090      
_________________________________________________________________
dropout_39 (Dropout)         (None, 146, 42)           0         
_________________________________________________________________
max_pooling1d_39 (MaxPooling (None, 73, 42)            0         
_________________________________________________________________
flatten_39 (Flatten)         (None, 3066)              0         
_________________________________________________________________
dense_39 (Dense)             (None, 2)                 6134      
=================================================================
Total params: 13,136
Trainable params: 13,136
Non-trainable params: 0
_________________________________________________________________
[1.9994081e-04 9.9980003e-01]          ==     [0. 1.]
[9.999993e-01 7.455398e-07]          ==     [1. 0.]
[8.091775e-09 1.000000e+00]          ==     [0. 1.]
[3.0571424e-05 9.9996948e-01]          ==     [0. 1.]
[2.1139975e-08 1.0000000e+00]          ==     [0. 1.]
[9.9999464e-01 5.3486224e-06]          ==     [1. 0.]
[9.9997163e-01 2.8334523e-05]          ==     [1. 0.]
[4.0726725e-10 1.0000000e+00]          ==     [0. 1.]
[0.99843615 0.00156379]          ==     [1. 0.]
[9.999919e-01 8.165443e-06]          ==     [1. 0.]
[9.9999988e-01 7.1379056e-08]          ==     [1. 0.]
[9.9997020e-01 2.9849534e-05]          ==     [1. 0.]
[9.9996388e-01 3.6157344e-05]          ==     [1. 0.]
[0.00915686 0.9908432 ]          ==     [0. 1.]
[4.983993e-12 1.000000e+00]          ==     [0. 1.]
[9.9941695e-01 5.8303948e-04]          ==     [1. 0.]
[9.9973828e-01 2.6175496e-04]          ==     [1. 0.]
[9.9993265e-01 6.7388741e-05]          ==     [1. 0.]
[9.9905950e-01 9.4050105e-04]          ==     [1. 0.]
[1.4620830e-06 9.9999857e-01]          ==     [0. 1.]
[9.9967730e-01 3.2277175e-04]          ==     [1. 0.]
[9.996741e-01 3.258922e-04]          ==     [1. 0.]
[1.8642268e-05 9.9998140e-01]          ==     [0. 1.]
[5.3236272e-05 9.9994671e-01]          ==     [0. 1.]
